snapshot_date,ticker,sector,sub_industry,subindustry_benchmark,regime_etf,regime_green,md_volume_30d,adj_close,atr_14,atr_pct_14,atr_pct_14_percentile_252,realized_vol_20_percentile_252,relative_strength_index_vs_spy,relative_strength_index_vs_qqq,relative_strength_index_vs_xlk,relative_strength_index_vs_subindustry,rs_vs_spy_5d_change,rs_vs_qqq_5d_change,rs_vs_xlk_5d_change,rs_vs_subindustry_5d_change,rs_vs_subindustry_10d_change,roc_63,roc_126,vol_alpha,sma_200_dist,sma_50_dist,rsi_14,days_to_next_earnings,days_since_last_earnings,last_earnings_gap_pct,last_earnings_volume_ratio_20,last_earnings_open_vs_20d_high,close_vs_last_earnings_close,avg_abs_gap_pct_20,max_gap_down_pct_60,distance_above_20d_high,distance_from_52w_high,days_since_52w_high,base_range_pct_20,base_atr_contraction_20,base_volume_dryup_ratio_20,breakout_volume_ratio_50,dollar_volume_ratio_20_60,volume_percentile_60,sector_pct_above_50,sector_pct_above_200,sector_median_roc_63,passed_any_strategy,strategy_pass_count,passed_slots_json,fwd_return_1d,fwd_return_3d,fwd_return_5d,fwd_return_10d,fwd_return_20d,alpha_vs_spy_1d,alpha_vs_spy_3d,alpha_vs_spy_5d,alpha_vs_spy_10d,alpha_vs_spy_20d,alpha_vs_sector_1d,alpha_vs_sector_3d,alpha_vs_sector_5d,alpha_vs_sector_10d,alpha_vs_sector_20d,mfe_20d,mae_20d,details_json,predicted_alpha,model_top_reasons,model_reason_summary,calibrated_p_beat_sector
2026-09-01,COR,Health Care,Health Care Distributors,XLV,SPY,True,337401678.99790955,330.9700012207031,7.096764700753348,0.021442320073053876,0.2857142857142857,0.8015873015873016,95.33347808239336,97.57595253846404,98.12159166552306,71.19609438567942,3.7343885393717784,2.4142391034582147,3.4681531220701913,13.018714401952806,12.33430576779324,0.244716091830941,-0.1089543424367363,1.356615481119169,0.026813670325493248,0.0713853337454138,68.18180016672369,46.0,19.0,0.031735670822263806,1.637010257749948,-0.021550630540087212,0.043345312234689626,0.01008872244613172,0.042771135436368374,-0.00889381685030155,-0.12335118469617135,191.0,0.10471905121261146,0.9726228105468024,0.8361154075122017,1.2457866625950702,0.946354179786355,0.7666666666666667,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.006319883,"['timely post-earnings setup', 'supportive sector breadth 50d', 'tight recent base']","timely post-earnings setup, supportive sector breadth 50d, tight recent base",0.41127694859038144
2026-09-01,CORT,Health Care,Pharmaceuticals,XLV,SPY,True,94953544.17987823,113.37999725341797,4.043507167271206,0.03566332038475428,0.14682539682539683,0.06349206349206349,99.93280634659294,99.96588680149517,99.97371042701111,97.39625711960944,-0.06692709286882348,-0.033965427063904485,-0.02612540092033555,-2.19690805532953,-2.2785396283580326,0.5877326906451086,2.2137188542067636,1.2982465753494807,0.7112308693214578,0.10891590040589981,52.40191583963974,46.0,24.0,0.008599612884580221,1.459470950194212,-0.02693841367823957,0.21979559952596794,0.005946314809287862,0.03948195643404534,-0.10286437951040872,-0.10286437951040872,5.0,0.1775996795824904,0.5899198064826118,1.1798840251931797,0.9756917470933651,0.8819807554248913,0.6166666666666667,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.0059375623,"['strong earnings gap', 'timely post-earnings setup', 'strong earnings volume']","strong earnings gap, timely post-earnings setup, strong earnings volume",0.41127694859038144
2026-09-01,CRL,Health Care,Life Sciences Tools & Services,XLV,SPY,True,224287919.43499756,282.3399963378906,9.459605625697545,0.0335043059729191,0.20238095238095238,0.6349206349206349,99.95485824717048,99.97708470635855,99.9823406237231,98.2099267697315,-0.04344322418435809,-0.02197368529725452,-0.016613263086952657,-0.976403580146453,-0.8957642871790767,0.619572037930165,0.6070350754992608,0.7955711827531542,0.4246339640257263,0.13399667238525553,48.20703214075279,46.0,19.0,0.14466938246873817,2.401128121947418,0.104066225647653,0.08292419076389113,0.01563632894941296,0.019211110764998877,-0.06913719095807946,-0.06913719095807946,3.0,0.20327682288860666,0.9018001975067532,1.0715313929453194,0.8409015104030177,1.2732521135502415,0.4,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.03297597,"['timely post-earnings setup', 'supportive rs vs spy', 'supportive 126d momentum']","timely post-earnings setup, supportive rs vs spy, supportive 126d momentum",0.21813031161473087
2026-09-01,CVS,Health Care,Health Care Services,XLV,SPY,True,591554216.3460236,97.5999984741211,1.993929726736886,0.02042960817530732,0.08333333333333333,0.7857142857142857,74.72448034875617,85.34845853235878,88.31688901930953,28.23433685923515,23.6288564993341,20.014128330553575,25.40311950864198,13.669650122050445,17.58393035517011,0.09007644476620236,0.21257300365829912,1.1572874575605792,0.1312747958321406,-0.034799643461960926,57.920777744344996,41.0,19.0,-0.10247076360727603,2.751711816407681,-0.15323454135985892,-0.015334990217333866,0.010445777609134187,0.102470763607276,-0.06994476650011017,-0.11817854892473312,29.0,0.09366542142719,0.794991733669507,0.8265510291009979,1.251605542988406,0.958589236398718,0.7666666666666667,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.067713305,"['earnings breakout open', 'supportive distance above 50d', 'tight recent base']","earnings breakout open, supportive distance above 50d, tight recent base",0.8285714285714286
2026-09-01,DGX,Health Care,Health Care Services,XLV,SPY,True,178392161.42178345,236.22000122070312,4.653071812220982,0.01969804329936296,0.3333333333333333,0.047619047619047616,94.14247461392752,96.93890282430486,97.62444709564987,65.90724165988608,-1.5089398030534937,-0.6027629427553478,0.34819203936133647,-4.963384865744516,-2.548042892959444,0.22552529816188382,0.13371088754435068,1.2013522280747742,0.17935411716096922,0.048385885329524814,46.86361264546328,35.0,28.0,0.08702280106511195,4.540165188178968,0.04055656712325395,0.036507273133135065,0.00518546360339781,0.021943587739690292,-0.04437882241335167,-0.04437882241335167,3.0,0.06418978706933894,0.7726307963400522,1.8782259416939804,0.9622154507448485,0.8589371362255885,0.55,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.018038176,"['timely post-earnings setup', 'supportive days to earnings', 'supportive sector breadth 50d']","timely post-earnings setup, supportive days to earnings, supportive sector breadth 50d",0.28205128205128205
2026-09-01,DHR,Health Care,Life Sciences Tools & Services,XLV,SPY,True,635205735.684021,206.92999267578125,5.927120753696987,0.028643120685668915,0.6468253968253969,0.8095238095238095,89.61116550593817,94.4431869910246,95.66264818304548,51.586655817738006,-5.006868702227123,-2.499934714186466,-0.9526841460054669,-15.378356387306738,-9.7954580034002,0.17573859474875708,0.014313015281452124,1.0900151711488404,0.019419267330503774,0.03361299417066761,51.393640933807134,35.0,30.0,-0.16048428123182612,6.056275676735842,-0.18273349358932933,0.1559689348399993,0.007326417331431095,0.1604842812318261,-0.062116174551947956,-0.14773480199804667,153.0,0.14141226602960236,0.8105443822704264,1.5062111149687953,0.7020005063404241,0.7109724591503555,0.38333333333333336,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.025523178,"['distance from 52w high', 'timely post-earnings setup', 'supportive sector breadth 50d']","distance from 52w high, timely post-earnings setup, supportive sector breadth 50d",0.26069246435845206
2026-09-01,DXCM,Health Care,Health Care Equipment,XLV,SPY,True,362020518.8855629,90.13999938964844,2.2970357622419084,0.025482979562852063,0.03968253968253968,0.26587301587301587,94.07571059339594,96.90296390839742,97.59635726570306,65.25630593978845,0.24513321740694494,0.41975060213307813,1.4882695025723933,0.8136696501220513,-22.79247454801643,0.22456186173393822,0.23344276315198798,0.4968451108202517,0.27957253920806313,0.12647963536735868,47.53361668934199,42.0,23.0,-0.01610326183525823,1.3483682188431656,-0.06599791631184304,0.2092835830764188,0.005882451109311982,0.016965793214805975,-0.026460708987408932,-0.026460708987408932,6.0,0.12790839893305575,0.7633989497965817,0.887334962938004,0.4663776033142584,1.020416455030239,0.05,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.003639414,"['timely post-earnings setup', 'supportive days to earnings', 'supportive sector breadth 50d']","timely post-earnings setup, supportive days to earnings, supportive sector breadth 50d",0.5188405797101451
2026-09-01,EHC,Health Care,Health Care Facilities,XLV,SPY,True,85880478.55104065,122.05000305175781,2.2969796316964284,0.018819988318413618,0.20634920634920634,0.9285714285714286,92.29331200902838,95.93442057837731,96.83758370010393,58.90968266883645,9.664889087437103,6.372644667313651,8.301501259560638,19.853539462978027,17.446268034690114,0.20198938301461156,0.12998796998280793,1.2490847663845828,0.13951844541996483,0.07103684242562688,38.240267997185775,41.0,19.0,0.0053393333745757054,1.9437878863123175,-0.0518904320736443,0.10054104032881384,0.011576570737937386,0.024627399690345313,-0.0427450741038603,-0.04640983601182769,213.0,0.16726170540675608,0.8014894819187003,1.0607765624621055,1.173554860178137,1.0228411986412038,0.7666666666666667,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.010909667,"['supportive days to earnings', 'timely post-earnings setup', 'supportive days since 52w high']","supportive days to earnings, timely post-earnings setup, supportive days since 52w high",0.5601659751037342
2026-09-01,ELV,Health Care,Managed Health Care,XLV,SPY,True,302020240.61447144,403.0400085449219,8.396166120256696,0.02083209096429165,0.01984126984126984,0.19047619047619047,60.55980262407806,75.15826942135668,79.70020630792492,17.331163547599672,8.061110974368034,8.5623153548256,15.48496957274304,1.9528071602929185,4.9734399703639,0.03766639567692387,0.4190050708626054,1.3584590664177656,0.12564649894113086,0.020358581263480845,53.376027575669035,36.0,34.0,-0.0823968929318849,2.5119885822497876,-0.09078280072140499,0.03256224837930333,0.004830405529155135,0.08239689293188487,-0.01767042786567441,-0.06703266738298541,35.0,0.1074851059276361,0.8317573071336231,1.2929715659406733,0.8396085428075739,0.5664765979505064,0.45,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.00064147764,"['supportive days since earnings', 'timely post-earnings setup', 'supportive dollar volume ratio 20 60']","supportive days since earnings, timely post-earnings setup, supportive dollar volume ratio 20 60",0.4564102564102564
2026-09-01,EW,Health Care,Health Care Equipment,XLV,SPY,True,249268457.30438232,90.73999786376953,1.733563014439174,0.01910472840259287,0.10714285714285714,0.2261904761904762,60.617241589148215,75.20315318374627,79.73909598067517,17.493897477624085,5.130291751429262,5.985783650824715,12.808387651373579,0.6509357200976389,-12.343500896359657,0.03785883045911187,0.06402438042480552,1.0530663939157623,0.06908445883162746,0.013476057308964295,37.18090605870982,42.0,28.0,-0.010074743105896844,1.4751358490170343,-0.13262025289275592,0.08255784054092064,0.004749518111478429,0.02135383217809023,-0.033755783992359345,-0.05763841519356394,40.0,0.0678265278069722,0.7958859295458239,1.22736073390194,0.6669674966609037,0.6325297972548742,0.21666666666666667,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.019437658,"['tight recent base', 'earnings breakout open', 'timely post-earnings setup']","tight recent base, earnings breakout open, timely post-earnings setup",0.6249999999999998
2026-09-01,EXEL,Health Care,Biotechnology,XLV,SPY,True,117139809.89601135,56.88999938964844,1.4194077083042689,0.02495003908476998,0.12698412698412698,0.7420634920634921,88.66705341374191,93.90834631147922,95.23926350681963,49.79658258746949,7.968462996729485,5.61529558138642,8.078702904194472,13.58828315703824,29.95918421348575,0.1679326721191281,0.39641622596490356,1.0783597495204384,0.19996413087462886,0.040483561551205964,76.144569970276,40.0,19.0,0.00482143674577995,1.8983141174791394,-0.02002782563311889,0.0033509457522471475,0.007721098064454391,0.07407408653307601,-0.0009728766179022408,-0.011811712850102962,40.0,0.14008404700818422,0.7779072560229949,0.815291385231521,1.0051749110994972,0.913485014998139,0.6166666666666667,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.007490096,"['constructive ATR profile', 'timely post-earnings setup', 'supportive days to earnings']","constructive ATR profile, timely post-earnings setup, supportive days to earnings",0.5557377049180329
2026-09-01,FTRE,Health Care,Biotechnology,XLV,SPY,True,23928217.75785446,17.719999313354492,0.8038785117013114,0.04536560625572241,0.04365079365079365,0.16666666666666666,84.10204915829338,91.24614139559404,93.1160653541637,39.78844589096827,-14.820597247559704,-8.153732514494266,-6.217646370083301,-48.006509357200976,-38.7481394748854,0.13662598716607643,0.690839702992317,1.0214583915105708,0.22238083472812303,-0.027554492338334055,43.57894094366777,47.0,24.0,-0.053623215914990086,2.6847272101467006,-0.07244321145117161,-0.13137256643580575,0.007693784595799741,0.05362321591499012,-0.1011920275826893,-0.17157551103390956,24.0,0.17072446401125382,0.707100596460245,0.862869380718695,0.8577227461884062,0.8575363039414643,0.5166666666666667,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.028108379,"['constructive ATR profile', 'supportive atr pct 14', 'well above 50d trend']","constructive ATR profile, supportive atr pct 14, well above 50d trend",0.6595394736842105
2026-09-01,GILD,Health Care,Biotechnology,XLV,SPY,True,790566601.5097504,149.9199981689453,3.6233934674944197,0.02416884679661753,0.32936507936507936,0.7222222222222222,89.52651074748574,94.39544399101287,95.62489717779003,51.26118795768918,13.562876412544696,9.318830806859168,11.934445961274193,20.667209113100082,20.7733830796404,0.17501373518280539,0.014137836109067603,0.8693786407510298,0.11906781079375442,0.11033755879769212,73.34659918122944,42.0,20.0,0.0,1.6770635374519351,-0.0672783349178846,0.10846579052824623,0.0079096105868736,0.02041732496278421,0.0020050999969811745,-0.046856096584481643,139.0,0.1622104017095331,0.8830052747065297,1.0012769343870505,0.7452946136659073,0.8624970358593175,0.2,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.00021909547,"['timely post-earnings setup', 'supportive days to earnings', 'supportive sector breadth 50d']","timely post-earnings setup, supportive days to earnings, supportive sector breadth 50d",0.4429223744292237
2026-09-01,GKOS,Health Care,Health Care Equipment,XLV,SPY,True,111015857.28546143,176.6999969482422,5.3416867937360495,0.03023025968303045,0.0873015873015873,0.09523809523809523,99.92938694339244,99.96415021845309,99.97237200717477,97.31489015459724,0.023610075663157204,0.016405966447905485,0.030424077814515726,1.1391375101708832,18.697003975735456,0.5837590519993465,0.5006369167578955,0.9367638680223577,0.38039552837146157,0.076293802124317,34.839675479184436,41.0,24.0,-0.010705049214207119,4.966689684527343,-0.0731752129929728,0.09303472068186003,0.006092549194392738,0.03435172125764117,-0.07752548090277545,-0.07752548090277545,8.0,0.14146955389159593,0.725906403777315,0.94759024281461,0.6884122024920731,0.8361752477980227,0.31666666666666665,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.026916305,"['timely post-earnings setup', 'supportive days to earnings', 'supportive sector breadth 50d']","timely post-earnings setup, supportive days to earnings, supportive sector breadth 50d",0.26069246435845206
2026-09-01,HAE,Health Care,Health Care Supplies,XLV,SPY,True,57726164.17947388,101.94999694824219,3.35540771484375,0.03291228852657267,0.5,0.9047619047619048,99.86118856556773,99.92950266748355,99.94566620642313,96.41985353946298,-0.08365499608024152,-0.0399131334533962,-0.020356310604583427,-0.5695687550854274,-2.5232358914313266,0.529632327294951,0.5534054733322833,0.8743755975458782,0.41079095449156666,0.18517567869181087,69.17237009501027,47.0,18.0,0.02595691637024422,0.9134983150364903,-0.03177741683692892,0.19666643950273843,0.01367120384901378,0.017257635309377767,-0.06955056908150736,-0.06955056908150736,7.0,0.3515567042257736,1.0439959102124587,0.9283639864513724,0.9413017903162076,1.1184793621198736,0.5,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.007492655,"['timely post-earnings setup', 'strong earnings volume', 'supportive 126d momentum']","timely post-earnings setup, strong earnings volume, supportive 126d momentum",0.5557377049180329
2026-09-01,HALO,Health Care,Biotechnology,XLV,SPY,True,154774300.84780884,107.72000122070312,2.6918847220284596,0.024989646226545863,0.11507936507936507,0.9920634920634921,99.95248844604727,99.97588144342039,99.98141329330977,97.96582587469487,0.03250362726898004,0.020254711541085157,0.030708973287190133,1.5459723352318946,2.2747689641257693,0.615476915532374,0.5521613667477354,0.4783311764789477,0.4634984826352367,0.2203950682896697,62.818852160260185,44.0,18.0,0.008733142587813436,0.2768783564700898,-0.0014211599136949582,0.3039583636948324,0.009250240620715739,0.019737656201728786,-0.01769106672095233,-0.01769106672095233,4.0,0.327602974429428,0.9734887755050629,0.5687242344749392,0.5473273399027615,1.3892512205787437,0.08333333333333333,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.015283583,"['strong earnings volume', 'strong earnings gap', 'timely post-earnings setup']","strong earnings volume, strong earnings gap, timely post-earnings setup",0.574468085106383
